Index,demand
9745,0.3903211902432213
9746,0.15973174818907732
9747,0.08156938498913521
9748,0.04906198377337551
9749,0.025349496054878174
9750,0.010774965586612194
9751,0.013989523656956918
9752,0.06381421940023878
9753,0.03436208091857576
9754,0.1270262816988203
9755,0.1419504045809033
9756,0.06494934646986626
9757,0.265417979568979
9758,0.035216503007442196
9759,0.07874421075722968
9760,0.012566625873685577
9761,0.26215688802093823
9762,0.0652233150841635
9763,0.01490041625111805
9764,0.014381415570981358
9765,0.11979515539996251
9766,0.16047045018400577
9767,0.04829174241727962
9768,0.006784946148997346
9769,0.23604588058178727
9770,0.24632969832340124
9771,0.07641325432304763
9772,0.10140926661587267
9773,0.07926698190180913
9774,0.09032823747504576
9775,0.05636293753064487
9776,0.12436725344956533
9777,0.11952296812873126
9778,0.04736336270320279
9779,0.01295284158760966
9780,0.2328360728555706
9781,0.01165322542571761
9782,0.008242138188508642
9783,0.018978220309590593
9784,0.09468054135931198
9785,0.040795447186976856
9786,0.04225481166440736
9787,0.12419219334665013
9788,0.041917835642557785
9789,0.06537695006619097
9790,0.012500919750231234
9791,0.056071353889163525
9792,0.23930076842738845
9793,0.37773318951264184
9794,0.3941942285212935
9795,0.09563074482613283
9796,0.0166828012117435
9797,0.02211313515364697
9798,0.023013962589877635
9799,0.045219524212448896
9800,0.07713565078799538
9801,0.018357200108356887
9802,0.07736042782423083
9803,0.12202105721177586
9804,0.018456666002835853
9805,0.042855532013964755
9806,0.018546206198002405
9807,0.03625738076424915
9808,0.0239021636322294
9809,0.015515256761345204
9810,0.04191181823187917
9811,0.08932548529030104
9812,0.1108289939564085
9813,0.3804403996496162
9814,0.02108317641936142
9815,0.022258013616901138
9816,0.0683975725682286
9817,0.07156828018527539
9818,0.10604285693866271
9819,0.2725285167974067
9820,0.08464746020892053
9821,0.01897372190716575
9822,0.2249579315313483
9823,0.04179256652743129
9824,0.08758210612686641
9825,0.11620886009218095
9826,0.04860075151323433
9827,0.014600975106733824
9828,0.02209505285300646
9829,0.010488416481486657
9830,0.1904325416955006
9831,0.02225905520900372
9832,0.034893887443335395
9833,0.14582784783262753
9834,0.08759549781121904
9835,0.05821122167413798
9836,0.022551085064912713
9837,0.033968475165437384
9838,0.0821697688468534
9839,0.3706182389333663
9840,0.03442002835412477
9841,0.008908798785989134
9842,0.04237087297737756
9843,0.05284032478506802
9844,0.07702866617385826
9845,0.24878662197813187
9846,0.07907807435665289
9847,0.23921432254232722
9848,0.10872996257144248
9849,0.03156573477839687
9850,0.051156125841191044
9851,0.054320233089793064
9852,0.040344757525598414
9853,0.26297350843026635
9854,0.025946696566664627
9855,0.1322958783141151
9856,0.023388926912593977
9857,0.1219048174847099
9858,0.05458387909608133
9859,0.013059177337490104
9860,0.013469398421516765
9861,0.380415495931675
9862,0.5301650916707566
9863,0.23794939430119258
9864,0.0847974994780016
9865,0.019427087827546305
9866,0.07155289372923539
9867,0.055008415399463745
9868,0.03787101583356979
9869,0.09473260356000664
9870,0.07338813102016671
9871,0.10132273641911119
9872,0.958310575500052
9873,0.018002312912935924
9874,0.0995410574703218
9875,0.09932845021433176
9876,0.10692040937525024
9877,0.02379124090752105
9878,0.041860972364573056
9879,0.1437438991731265
9880,0.3160251241653501
9881,0.08152094329228059
9882,0.23825623421382142
9883,0.03422364571389647
9884,0.05371108455204059
9885,0.013040203128276093
9886,0.030931852958567395
9887,0.10578159174413886
9888,0.03427564475680598
9889,0.029567703983606235
9890,0.07828773637087032
9891,0.04717844097842049
9892,0.02337618207829914
9893,0.052574165843395505
9894,0.02225904250169867
9895,0.12313556402265777
9896,0.05835389813372614
9897,0.04692867948760808
9898,0.01848573355029588
9899,0.04245948154823505
9900,0.08202613282260658
9901,0.11968276314961918
9902,0.08105873539367782
9903,0.5619660043007928
9904,0.04960465365474444
9905,0.09558267505837983
9906,0.051593006622186764
9907,0.050661322072896316
9908,0.05320448883809071
9909,0.023639059417566204
9910,0.4524479972108713
9911,0.03511672528606143
9912,0.0059949315164134955
9913,0.010533148012705792
9914,0.05539329653336427
9915,0.09344944623435911
9916,0.027904315305353762
9917,0.009804038359151486
9918,0.11594360810523213
9919,0.04919667929504998
9920,0.026836110193159783
9921,0.050493209756253925
9922,0.3862297600337684
9923,0.04516019561272234
9924,0.024464432686458416
9925,0.023528830012632715
9926,0.018528056474453658
9927,0.054445596502683526
9928,0.043043746013510374
9929,0.009168935300061815
9930,0.25792795615370556
9931,0.08350233330037928
9932,0.017053059054360584
9933,0.019995797439005075
9934,0.00909165474303472
9935,0.06670791037418393
9936,0.11087930719278327
9937,0.0982072809855228
9938,0.085102537448592
9939,0.0854805648825293
9940,0.030335241197941724
9941,0.06040438393524722
9942,0.07222818142427319
9943,0.23651428185657225
9944,0.10226353724223027
9945,0.014993815189559317
9946,0.03708048730531158
9947,0.018986684800910685
9948,0.022038459837928317
9949,0.015111436924374439
9950,0.02493992388190544
9951,0.01171891276713239
9952,0.011945001285755125
9953,0.020207840022229223
9954,0.013179922336725701
9955,0.033239235877476944
9956,0.0765225185637479
9957,0.04952074724427258
9958,0.10656834188223753
9959,0.015670955260121796
9960,0.012990956928343782
9961,0.22706878381061196
9962,0.17507667267540983
9963,0.011500009968850826
9964,0.006377104815479145
9965,0.028848023048604888
9966,0.028774953151428462
9967,0.01587466580684283
9968,0.014087994717050913
9969,0.024411586027550308
9970,0.02265565648387366
9971,0.0199621221251846
9972,0.04259448666807057
9973,0.016665294372215034
9974,0.010094583376224263
9975,0.009915809285894148
9976,0.03281070815423948
9977,0.03363552387939157
9978,0.05799192778674286
9979,0.01839339553834112
9980,0.012288546388082298
9981,0.09447394348543198
9982,0.030556249381985496
9983,0.051406315315294056
9984,0.033233713707418885
9985,0.009603427376315822
9986,0.10348085274586906
9987,0.01755892934828944
9988,0.014221941336722235
9989,0.15345422360266645
9990,0.056229877693502836
9991,0.06430498042215027
9992,0.0652761821416772
9993,0.01056817588600575
9994,0.0806045823841314
9995,0.03194733188569879
9996,0.0143463781546906
9997,0.010347455539492668
9998,0.07482361132701003
9999,0.10053953375786052
10000,0.010439270484658031
10001,0.1200592802378929
10002,0.022201261830218998
10003,0.05296919500393735
10004,0.039532359529437504
10005,0.02891631531681974
10006,0.03462476465655862
10007,0.014873131206350278
10008,0.015217069111456682
10009,0.013420749985532754
10010,0.04255614008806363
10011,0.013470138628210705
10012,0.014571249490899864
10013,0.05916466440323646
10014,0.057436106612771064
10015,0.030692580060809653
10016,0.16580868764275658
10017,0.02369961816291785
10018,0.031319018236606405
10019,0.010113572210544536
10020,0.01522784992964654
10021,0.02355549275886641
10022,0.0631459230191134
10023,0.024312402391517742
10024,0.018162305012069252
10025,0.03204809078028347
10026,0.020666095827317293
10027,0.013947555735883209
10028,0.033644660644017374
10029,0.10214293373307384
10030,0.1247750843551915
10031,0.09035207817774431
10032,0.020937244793969433
10033,0.046006307685640464
10034,0.03246923531036187
10035,0.19067563261411352
10036,0.06556227567363349
10037,0.04377915152465944
10038,0.04247822683512345
10039,0.05479265947931139
10040,0.03361523064016787
10041,0.08771817312080944
10042,0.04780046755805909
10043,0.056881497238736506
10044,0.0269195111546944
10045,0.12538179862476664
10046,0.08817020946891954
10047,0.059075066880438225
10048,0.3704233313812999
10049,0.34545895329074044
10050,0.02689370671741726
10051,0.023305340087318386
10052,0.06249331310288953
10053,0.016300362191307035
10054,0.2696655932728477
10055,0.07242651070721477
10056,0.27790610402452637
10057,0.08627220093104469
10058,0.2370126695204868
10059,0.05379305213586098
10060,0.015112243271837189
10061,0.08992021443876097
10062,0.06417906043774965
10063,0.017992009258611535
10064,0.13444590338641535
10065,0.047054813894884306
10066,0.6375768366214739
10067,0.24805579409891101
10068,0.05881926151732108
10069,0.03671073797823373
10070,0.26179178684783866
10071,0.058631570412933015
10072,0.006715227956312806
10073,0.045230595407709004
10074,0.044245014186961
10075,0.018127925367625797
10076,0.046165331711048266
10077,0.10855816706718102
10078,0.27083763395937144
10079,0.47041729997446713
10080,0.5151976772714569
10081,0.05712282366275002
10082,0.12748514360778274
10083,0.2384255624022658
10084,0.012398066898670105
10085,0.023511740591712
10086,0.0627875328229387
10087,0.06061921617223917
10088,0.013583221189872811
10089,0.0752332404149914
10090,0.44795719929797856
10091,0.11588647833418791
10092,0.2677061991135448
10093,0.47395268319623296
10094,0.10138743761158943
10095,0.028141453174886442
10096,0.5005812933628117
10097,0.06810969328232906
10098,0.2880982054678453
10099,0.05427456096902485
10100,0.06046524900866089
10101,0.042349253457792085
10102,0.06860997760830773
10103,0.02549093192217791
10104,0.21057994656434692
10105,0.11728385530758555
10106,0.1216299090831591
10107,0.031846773165421505
10108,0.2025185641187667
10109,0.28621157164532146
10110,0.04617471189900375
10111,0.03695554158887704
10112,0.057395562825050664
10113,0.06097746476461651
10114,0.08057610730108349
10115,0.03442015341229455
10116,0.042622204434285195
10117,0.04534941235215245
10118,0.10090830662612406
10119,0.03121967145155011
10120,0.052362162376563215
10121,0.1568401040054371
10122,0.061508527660369884
10123,0.26280672409414385
10124,0.03637339739337642
10125,0.04403864653337658
10126,0.045534671603422595
10127,0.024133738219693397
10128,0.018755804497128357
10129,0.017675344781587526
10130,0.015402017245497189
10131,0.4804347648318427
10132,0.1033050776603484
10133,0.0865371136497662
10134,0.4540259349784137
10135,0.2820424226971382
10136,0.0894558512613712
10137,0.05748078115604023
10138,0.01629743729563688
10139,0.020921953162422114
10140,0.03113082751166633
10141,0.012878056533924497
10142,0.04072254981226019
10143,0.009235806154792189
10144,0.010327821578938783
10145,0.06480607351217121
10146,0.07379226806806106
10147,0.08274468520212601
10148,0.2760100785659517
10149,0.4826391097412301
10150,0.019319874537887596
10151,0.03532004106778434
10152,0.04962627125138697
10153,0.015329066678997123
10154,0.011685148384314902
10155,0.03404395107553654
10156,0.03519948466508728
10157,0.038440147535236384
10158,0.2703138262783567
10159,0.02928786801472846
10160,0.05056877648781996
10161,0.0543558568394742
10162,0.028214268710318475
10163,0.1337953723751915
10164,0.48996673334199603
10165,0.051872826721863045
10166,0.08201913939658369
10167,0.02316529950534752
10168,0.02752472034151209
10169,0.049415404796103866
10170,0.05424131833984772
10171,0.014884707868437961
10172,0.03770874546414053
10173,0.018306398977903985
10174,0.10210010121903336
10175,0.1696092270943236
10176,0.09149442120930258
10177,0.0817850888835758
10178,0.06181158037419206
10179,0.04473993857051408
10180,0.034339258092649726
10181,0.035993895255307135
10182,0.054364239193967774
10183,0.10189460457188922
10184,0.06575309719233007
10185,0.23373175465550805
10186,0.020010378154070012
10187,0.05025101625542593
10188,0.03859920615088066
10189,0.024972924349319883
10190,0.021991074110911637
10191,0.028460029751053283
10192,0.04671146286382614
10193,0.008672709279575018
10194,0.0007972254138505345
10195,0.0269723847163206
10196,0.07220829196346427
10197,0.2663248121917735
10198,0.2650912523385953
10199,0.054528011774027794
10200,0.05233735251653916
10201,0.04538546486646238
10202,0.0919539294921805
10203,0.06641826566144762
10204,0.020724296602209577
10205,0.03506948378146621
10206,0.14459315655277072
10207,0.03553378560794735
10208,0.02678341100431931
10209,0.035668522495986246
10210,0.08615915078405564
10211,0.07836876578652449
10212,0.22386148509464043
10213,0.22678088170783464
10214,0.21939538417314344
10215,0.0781878776785991
10216,0.05776027521845723
10217,0.02541950350669946
10218,0.05874033767745633
10219,0.052467599687797066
10220,0.09636254550447719
10221,0.04943553428564891
10222,0.5823967623775099
10223,0.1252966983665749
10224,0.028246975646523034
10225,0.1169710706169113
10226,0.06458495584854576
10227,0.055693736246160634
10228,0.01249861618818708
10229,0.0497717295580703
10230,0.026262845695731174
10231,0.01653301328320739
10232,0.025150769622122978
10233,0.02423166836730691
10234,0.07327035620263381
10235,0.05240305376502168
10236,0.09403643775381974
10237,0.06670680783617729
10238,0.09906520162862688
10239,0.3714209005247633
10240,0.37912994988295273
10241,0.0804834224824861
10242,0.028105940452194757
10243,0.07675810964547074
10244,0.024900350136833237
10245,0.0447935039690556
10246,0.010063817915022179
10247,0.0066411901644316445
10248,0.0811430377383881
10249,0.06902090807957946
10250,0.11589584482188241
10251,0.04759805938906568
10252,0.09794178119243852
10253,0.048888856449648334
10254,0.07040390971224302
10255,0.034443291826430425
10256,0.021723154338939853
10257,0.023449959281747312
10258,0.11207396564507384
10259,0.015149044604812804
10260,0.034638950788598084
10261,0.07224895189812859
10262,0.01506270741239114
10263,0.01394634907706702
10264,0.04209321327698128
10265,0.06707070368308207
10266,0.08403068792783501
10267,0.1252964647735982
10268,0.12358078178814823
10269,0.16379698254366484
10270,0.10688146676521655
10271,0.11896709471733027
10272,0.016888561674790435
10273,0.09981745598634295
10274,0.01809580812733858
10275,0.06240074129583281
10276,0.013790854906751082
10277,0.04876481355538711
10278,0.10235488510199743
10279,0.0472392861963034
10280,0.026320140214419616
10281,0.05873874139707925
10282,0.058520860479048926
10283,0.017120818014767728
10284,0.05949720435793758
10285,0.08517049275148657
10286,0.042155496907585334
10287,0.06456492134650275
10288,0.008268023366327638
10289,0.029663098044202564
10290,0.04337387597527179
10291,0.086982306499653
10292,0.01998432978633014
10293,0.04658532095919326
10294,0.08987982318007541
10295,0.07263295690289454
10296,0.1476534649476621
10297,0.4332699925828403
10298,0.11263131941441407
10299,0.11413123579416752
10300,0.07219333247283917
10301,0.08342283737846827
10302,0.0766804403971307
10303,0.08654512150137164
10304,0.06469095776987399
10305,0.023810527638530782
10306,0.3746951124348871
10307,0.08110709724915775
10308,0.0999806556533231
10309,0.05747077634817766
10310,0.08695849878940393
10311,0.04275374021511808
10312,0.031822564115259855
10313,0.007806742910756018
10314,0.026475494355545904
10315,0.04952630282710208
10316,0.29915194220675395
10317,0.07235289206649412
10318,0.05319599057301564
10319,0.10023611665076484
10320,0.775158231866522
10321,0.10016140879861822
10322,0.020442244047032314
10323,0.11129106456722401
10324,0.07015921028273969
10325,0.25057824127831063
10326,0.2745930767970334
10327,0.0739354785072538
10328,0.03122836782683387
10329,0.04897656926946744
10330,0.0850719336033859
10331,0.22218512304753024
10332,0.05706475507429727
10333,0.1616284991046753
10334,0.08997961200839469
10335,0.08287775869396397
10336,0.011879508618126046
10337,0.021427395570930156
10338,0.028185286242662217
10339,0.0681591770578761
10340,0.08015224848532465
10341,0.020096288597268953
10342,0.1271498011378211
10343,0.15145968841946983
10344,0.13681271158263683
10345,0.07941557015258081
10346,0.04470950665402456
10347,0.09462620903531652
10348,0.2490925842955796
10349,0.2513900015455906
10350,0.06596756496740291
10351,0.012801927602568708
10352,0.06153775037734559
10353,0.029625152123115544
10354,0.012494396371790598
10355,0.07606758900775162
10356,0.46270369974621306
10357,0.04841718980091412
10358,0.07627408655926946
