Index,demand
10065,0.045905528937526495
10066,0.6659731242301568
10067,0.2511009902218044
10068,0.05664607426502544
10069,0.04435893216222644
10070,0.26531748587586873
10071,0.0712217391468116
10072,0.009138660115961194
10073,0.04720518905781092
10074,0.04869162943187358
10075,0.01900353205778334
10076,0.04715182570117607
10077,0.12305678453050753
10078,0.26461207887734955
10079,0.4781953325132164
10080,0.47486049886306214
10081,0.07039433773163972
10082,0.1341647640059809
10083,0.26303403602941877
10084,0.01253134991207238
10085,0.02350632192009609
10086,0.061417371870532436
10087,0.07313476292677147
10088,0.015262287503018099
10089,0.08359015280618666
10090,0.4145981872004826
10091,0.13384398103151035
10092,0.26615744882018677
10093,0.47755578579998464
10094,0.132569371515303
10095,0.025369512878099704
10096,0.5076255543036601
10097,0.06811913989301413
10098,0.279062273559456
10099,0.058534054676037464
10100,0.05757069703882186
10101,0.03932447495891022
10102,0.0815451265015153
10103,0.02746159928954056
10104,0.22490340321401076
10105,0.10813897097161074
10106,0.10636381431769602
10107,0.03447518860693612
10108,0.21953678307615754
10109,0.2823179965374404
10110,0.05276429690967021
10111,0.04175005251889852
10112,0.06261340447017444
10113,0.07189091327778717
10114,0.08164244388004543
10115,0.042133191591036616
10116,0.047144658992794894
10117,0.04563621892206944
10118,0.11132803338947156
10119,0.028628319848174183
10120,0.06003263100925357
10121,0.1691135369459904
10122,0.07256708632265166
10123,0.27439546225421624
10124,0.02579327702114336
10125,0.056416214980757017
10126,0.046265648400047876
10127,0.02300416251075629
10128,0.017788618295890266
10129,0.01603428520196078
10130,0.017402783727456538
10131,0.4942838781226529
10132,0.09898760542334922
10133,0.08205403725977767
10134,0.4523472175441604
10135,0.29150444278897336
10136,0.08116172255018236
10137,0.05885096737118652
10138,0.015041676344505258
10139,0.02016799741457961
10140,0.02919400362343534
10141,0.009005063251391384
10142,0.04284658180195551
10143,0.008818673424523698
10144,0.010043141608976758
10145,0.07996149883812279
10146,0.0833122350279416
10147,0.10285406044671629
10148,0.27598915186865525
10149,0.46795871650392296
10150,0.020013487748441226
10151,0.04205542225661705
10152,0.05176611083551959
10153,0.013629958101696099
10154,0.011859684325074924
10155,0.03473578438780412
10156,0.03051958654243643
10157,0.039550071587996734
10158,0.27272162694241
10159,0.026155258475574913
10160,0.050270357338310916
10161,0.06236392277916244
10162,0.030935894132431252
10163,0.13376950779267427
10164,0.466043178004693
10165,0.07438107032756545
10166,0.07406073374784639
10167,0.021476197949521127
10168,0.025312759945614882
10169,0.04930357330353946
10170,0.0668082466672066
10171,0.015420905436105692
10172,0.03366147146244659
10173,0.01686422153034168
10174,0.11032750752324119
10175,0.16735303887750738
10176,0.10270542788327669
10177,0.1004147316080237
10178,0.06813227988546304
10179,0.04469673559851439
10180,0.032146818403622754
10181,0.031886710488841605
10182,0.039187912667431955
10183,0.08160437127099446
10184,0.06083897190365323
10185,0.21329132762067513
10186,0.019943600201814186
10187,0.04188366573396628
10188,0.031168897320281504
10189,0.020880498535309187
10190,0.019664029173408194
10191,0.027977171777533026
10192,0.04786827673090824
10193,0.01054476644086918
10194,0.019184798365345028
10195,0.02696055446828942
10196,0.07134754031880093
10197,0.2700479259020432
10198,0.26830819564831737
10199,0.05113668432000805
10200,0.04578584488877912
10201,0.04760986693670526
10202,0.1075351705632842
10203,0.07683554324522286
10204,0.020001947013870102
10205,0.03540338214095964
10206,0.15805209569866058
10207,0.030771250530781252
10208,0.02852802661910346
10209,0.034506470232741504
10210,0.06757926106765061
10211,0.06993488342686677
10212,0.23008681623195198
10213,0.2341665576299248
10214,0.2209133516500326
10215,0.06634170428974952
10216,0.049415087995075116
10217,0.020864250956416308
10218,0.06136734337323972
10219,0.05144563817591817
10220,0.09816821007584642
10221,0.05110182066688106
10222,0.5126814958801398
10223,0.12049444485706996
10224,0.025751612718717464
10225,0.11829282594683072
10226,0.06062354134439977
10227,0.05265548878173196
10228,0.014669275688898786
10229,0.059212058008440274
10230,0.022620549690517612
10231,0.016057011182097545
10232,0.020943810548020875
10233,0.022225630823777993
10234,0.08371176778723176
10235,0.051235761351929504
10236,0.07955727674767277
10237,0.06194949145510441
10238,0.10153001232071243
10239,0.35455738977002277
10240,0.3759897468633594
10241,0.0698907228335136
10242,0.026402708771709502
10243,0.0867499423393951
10244,0.01972025359094915
10245,0.04475900302509397
10246,0.010577908078662261
10247,0.009819600085840383
10248,0.08480451655449178
10249,0.06578400413474733
10250,0.12210980655913181
10251,0.049832909348075174
10252,0.10736718386764225
10253,0.0469318403772232
10254,0.06377461855371798
10255,0.03789712855672395
10256,0.02203853787320771
10257,0.023926626872862164
10258,0.13008748068872308
10259,0.014998434472632317
10260,0.038110637386205085
10261,0.06808532321276448
10262,0.012403550621234216
10263,0.014789421542933567
10264,0.03806668398644889
10265,0.06354910540147893
10266,0.08207400603068842
10267,0.12601990597874155
10268,0.10851245588103582
10269,0.1606047736680235
10270,0.11656952993522895
10271,0.132817895032249
10272,0.01659716216322778
10273,0.09494299161806097
10274,0.016192167204866978
10275,0.059119313489688845
10276,0.012242182697153374
10277,0.04803679345284918
10278,0.09317330284050647
10279,0.043291805705607235
10280,0.02457186359706684
10281,0.054593994201532756
10282,0.049999356559307734
10283,0.016209387180523435
10284,0.0628427579384952
10285,0.08535674665156713
10286,0.037997107434863536
10287,0.062067404294621806
10288,0.009546391872358853
10289,0.028966838149868418
10290,0.035466612857900745
10291,0.08047237048749394
10292,0.018890929753579526
10293,0.04400857357017238
10294,0.07493257046676907
10295,0.06222661026488264
10296,0.13125020120408443
10297,0.4300680107752267
10298,0.10417818825207281
10299,0.11662845409996203
10300,0.06413704419497979
10301,0.08367006069514198
10302,0.0699833006382499
10303,0.0940215314095382
10304,0.0625566156699668
10305,0.024192749155585735
10306,0.3845795389473206
10307,0.0741642220567012
10308,0.08496337871401755
10309,0.06116760580583548
10310,0.08550617528214541
10311,0.03790554375280182
10312,0.028683040725335784
10313,0.009084710118898462
10314,0.023516826276218133
10315,0.04468507556241229
10316,0.28001745381979126
10317,0.06674833004515715
10318,0.050352049803166085
10319,0.10816594630174883
10320,0.7185013863893274
10321,0.08698871987787575
10322,0.018471411244009972
10323,0.10878171376022704
10324,0.06279485918719913
10325,0.2541992279736405
10326,0.278613953130524
10327,0.07036282346189426
10328,0.027387498693462083
10329,0.05070411092747016
10330,0.10291662515904212
10331,0.23837780346063925
10332,0.048454976978757475
10333,0.15967809547148967
10334,0.08506859982222345
10335,0.0716673689894569
10336,0.01158128273702868
10337,0.0191497472959599
10338,0.0234652545682395
10339,0.060637914438583934
10340,0.07026337868975817
10341,0.019694098002711852
10342,0.12367429047412001
10343,0.13849454296430996
10344,0.136471454884087
10345,0.08103314527097545
10346,0.035013092604205535
10347,0.10931673692808935
10348,0.25067700465521753
10349,0.254695648946991
10350,0.061804465530133704
10351,0.013441450655851972
10352,0.05555063840833162
10353,0.027231957607848505
10354,0.011800530603573783
10355,0.07026159162133581
10356,0.45663310538487084
10357,0.04422741622829396
10358,0.08348068720081833
10359,0.4112335662893539
10360,0.25093903654540617
10361,0.023692984232303448
10362,0.014429527872150755
10363,0.048696097717119975
10364,0.058246732033662735
10365,0.1517124771820918
10366,0.2463554665450337
10367,0.08462605977623619
10368,0.08846669558528762
10369,0.25490750610779067
10370,0.13898597441248212
10371,0.12715418649079463
10372,0.2547600521063731
10373,0.3686459426334429
10374,0.08382214767942005
10375,0.009245052959013221
10376,0.022012493116413682
10377,0.05054365569973006
10378,0.09790747246499734
10379,0.05954039240895291
10380,0.19052485733573388
10381,0.8644440140886764
10382,0.010374582157482694
10383,0.05458789571420512
10384,0.3791679568131738
10385,0.019879844840225785
10386,0.04984214066998887
10387,0.25428273538118684
10388,0.0182545231075982
10389,0.016674708155872856
10390,0.05595681418180881
10391,0.07913761240838452
10392,0.02270366544798784
10393,0.04617418594740811
10394,0.4813571533698382
10395,0.05235180293283233
10396,0.08565595492633454
10397,0.25499288006071325
10398,0.13285897528577717
10399,0.25434520740470346
10400,0.3843851984622965
10401,0.2713244579687263
10402,0.0359431079637841
10403,0.35875835986887805
10404,0.21843927337963526
10405,0.22490117985662628
10406,0.8508264410647266
10407,0.2883648808557624
10408,0.43742413105196654
10409,0.029052522315325752
10410,0.13733718424422217
10411,0.019783973243913237
10412,0.06630244898906054
10413,0.025023912051512335
10414,0.022182775332622404
10415,0.015269751683115104
10416,0.06361386532198855
10417,0.012667563876317307
10418,0.0151143216818883
10419,0.041166212535758126
10420,0.06451519322420372
10421,0.09728207777912805
10422,0.091285821070786
10423,0.10696251974002353
10424,0.09487061041741446
10425,0.24242658854542973
10426,0.11371995119554691
10427,0.03171238333584307
10428,0.10879883055471226
10429,0.2548709378284229
10430,0.020429275964260436
10431,0.06493682637398669
10432,0.9458604534183768
10433,0.883758113031972
10434,0.530186570155942
10435,0.008913870785618741
10436,0.033284613776454454
10437,0.02199735251221315
10438,0.07058563979791298
10439,0.44621441078722185
10440,0.08420703162269126
10441,0.06648063012183966
10442,0.01324002184677614
10443,0.05629832778355667
10444,0.06866041694838997
10445,0.05510398174777937
10446,0.017199849138842406
10447,0.4030720593214959
10448,0.020649430993331906
10449,0.02840724588054032
10450,0.10749681461088754
10451,0.10551224109111625
10452,0.05234082335230297
10453,0.0574543719020891
10454,0.24800785994945218
10455,0.2068476192255955
10456,0.008482064915950847
10457,0.028292083500739758
10458,0.3551994266834762
10459,0.1067623254121391
10460,0.09664779602047627
10461,0.9430514130847415
10462,0.8081699434803993
10463,0.5902851868817454
10464,0.018923989989665425
10465,0.05893895437640815
10466,0.03188079052236432
10467,0.16416068673049544
10468,0.09952782605111543
10469,0.2545436119736201
10470,0.046895983209238185
10471,0.07755101243777252
10472,0.024157176509029953
10473,0.07925060524981382
10474,0.1090438820147934
10475,0.14008276572766548
10476,0.10580311898319508
10477,0.4815869006541895
10478,0.4941416034725784
10479,0.2389554350633741
10480,0.1287365460003462
10481,0.08573227875798851
10482,0.05935296424864205
10483,0.12024410273805006
10484,0.054639734658249846
10485,0.037087209707028494
10486,0.13348761462034536
10487,0.2351152735711537
10488,0.06967701634614218
10489,0.10523098771605927
10490,0.02729712621312632
10491,0.891056898868373
10492,0.9673348486739328
10493,0.9535226042928814
10494,0.09201437185308667
10495,0.05525839585660598
10496,0.2341975388466736
10497,0.27743102908138206
10498,0.03184849420528771
10499,0.020662486761477583
10500,0.019199253992583126
10501,0.05893094079218308
10502,0.10455835100695324
10503,0.055522399929175986
10504,0.3924571265153963
10505,0.7903320944308229
10506,0.06641252811255333
10507,0.1081710176118911
10508,0.09344449899102927
10509,0.14993901828043088
10510,0.0727638107479783
10511,0.3565662301363415
10512,0.09934687606898822
10513,0.03792048098598885
10514,0.09985545595275906
10515,0.11286323183389073
10516,0.10800372724079083
10517,0.054878191533432215
10518,0.02896594398951398
10519,0.4339344632029462
10520,0.3819229803055794
10521,0.25076500524818834
10522,0.07421812097215753
10523,0.031974968532315705
10524,0.11134861588290877
10525,0.07146476828892034
10526,0.3701748653830451
10527,0.03357380591269856
10528,0.04701822922284997
10529,0.04912705774576548
10530,0.02293321625603586
10531,0.04468388437334328
10532,0.04861341971067157
10533,0.35680433022168534
10534,0.7163289125136478
10535,0.40007012337420067
10536,0.2644042913224782
10537,0.11535831865120733
10538,0.2522253043915342
10539,0.14383432821997347
10540,0.4634325755738151
10541,0.06612881555804911
10542,0.033091744092168536
10543,0.04361561631426192
10544,0.03317359288139034
10545,0.1390467353446295
10546,0.16631476651762334
10547,0.10445750421476487
10548,0.28719855192192134
10549,0.386614112878433
10550,0.24252642538567215
10551,0.9536032553198969
10552,0.2436631302631952
10553,0.23482094234384288
10554,0.25020251425701573
10555,0.0616422064389692
10556,0.2792265589702047
10557,0.0655110999054073
10558,0.040850140998686876
10559,0.04170573955802112
10560,0.04999613612224085
10561,0.24428256296830292
10562,0.3986193945958472
10563,0.37936093841799945
10564,0.4852131979989712
10565,0.39692058611796655
10566,0.14030096650919938
10567,0.23314863446347212
10568,0.24488188800562855
10569,0.019153558373817315
10570,0.1594739814087388
10571,0.07882722369902556
10572,0.050936875201494314
10573,0.4865186328841794
10574,0.17767698525698022
10575,0.05773126426496383
10576,0.5315975332426905
10577,0.38292907037257634
10578,0.02611342330170828
10579,0.08625541070941001
10580,0.11605745517630218
10581,0.08788395443299989
10582,0.018095569874137095
10583,0.03322464430115978
10584,0.06005525224657076
10585,0.08788941461121477
10586,0.0926930775002205
10587,0.2331382954964803
10588,0.389535737738832
10589,0.7642709078127793
10590,0.40116430169239736
10591,0.3873164582190271
10592,0.5497340049125437
10593,0.09890176587276314
10594,0.024843737092479373
10595,0.08245036624664934
10596,0.07568200048204471
10597,0.12750089641962414
10598,0.2544543449320763
10599,0.07071889846663802
10600,0.03108096342425114
10601,0.0711722156812134
10602,0.13051174882172054
10603,0.020743917096119988
10604,0.051216568126981346
10605,0.10957792774753122
10606,0.022004871737068627
10607,0.018388708423957706
10608,0.03694545378043085
10609,0.02389416514796092
10610,0.015484452709468582
10611,0.03204419615507235
10612,0.05846251032954128
10613,0.061631498612020906
10614,0.08055014122454655
10615,0.3569884543611733
10616,0.2541617569642424
10617,0.3513222296575141
10618,0.6945404875231121
10619,0.6381807310461844
10620,0.3970302979787733
10621,0.11638469891603737
10622,0.010710436402673294
10623,0.024784773543493267
10624,0.058266645903106234
10625,0.11578914739417291
10626,0.019851410121445104
10627,0.010578855161259516
10628,0.03520905532336002
10629,0.8139781979909668
10630,0.05224609338228224
10631,0.0207456791068045
10632,0.20188496157027105
10633,0.05364929319522679
10634,0.10354226561841975
10635,0.05072751166290165
10636,0.05039580419770788
10637,0.02005414116594126
10638,0.049616186653934996
10639,0.016815430488396933
10640,0.019381408545661612
10641,0.029764179306547706
10642,0.08855579531072194
10643,0.10728938220178094
10644,0.49226992463442043
10645,0.3741941305459837
10646,0.12726905249922987
10647,0.8267154181526742
10648,0.3836831543444348
10649,0.4596924011606751
10650,0.24772105904773764
10651,0.04523052894026826
10652,0.03382062897659813
10653,0.04611281640056458
10654,0.05183554396010205
10655,0.06030692208271784
10656,0.03852950254292552
10657,0.06452599741401333
10658,0.44749891879676285
10659,0.10459293626888683
10660,0.3700776096390452
10661,0.1891321511671221
10662,0.10656984980301537
10663,0.12398074224364644
10664,0.13150311209084992
10665,0.1618615410409407
10666,0.05113866940371454
