Index,demand
5153,0.03279233636361291
5154,0.12781412282341315
5155,0.03868548096866732
5156,0.05749588641819407
5157,0.013960387194823608
5158,0.048118615898510804
5159,0.16864707724189296
5160,0.2974247530414428
5161,0.3892531053205227
5162,0.08296881615976812
5163,0.033743966570775684
5164,0.06030402271794262
5165,0.07095446003234683
5166,0.12532814809380804
5167,0.01766987574231257
5168,0.03736726834529883
5169,0.01931493805178497
5170,0.0346019268252198
5171,0.021945232758182893
5172,0.01599473886386534
5173,0.08721694415407032
5174,0.09315505300271948
5175,0.3822561686020168
5176,0.019269338518680176
5177,0.020142989604205366
5178,0.06520303900140378
5179,0.0696262576595503
5180,0.10803639689898956
5181,0.43428213952477623
5182,0.048229169086346876
5183,0.014238078605774127
5184,0.12491627172503666
5185,0.03742164415759125
5186,0.019086152861336043
5187,0.07394353862554438
5188,0.12816604883581634
5189,0.05245245543245707
5190,0.021653151432123673
5191,0.18933818728237845
5192,0.034610946423032495
5193,0.01831338643163142
5194,0.031002625021038697
5195,0.1354199945974781
5196,0.06991130436422877
5197,0.04897743263727045
5198,0.019672496217480663
5199,0.03032590033997865
5200,0.06590091344382994
5201,0.27462658086635194
5202,0.03201452681405504
5203,0.027822786626534986
5204,0.034943128483380485
5205,0.04963202859935184
5206,0.0648647255222018
5207,0.2528198117960548
5208,0.06791020248680048
5209,0.16394141847817598
5210,0.10931506864805501
5211,0.033775456339784266
5212,0.04926588943779088
5213,0.05259831802318414
5214,0.038191873401478504
5215,0.18233141704454875
5216,0.015173091657392479
5217,0.02200659500543701
5218,0.11599905217043274
5219,0.021430519732227635
5220,0.09249775825194605
5221,0.05502977294925043
5222,0.014431111992568874
5223,0.014615376080118037
5224,0.2735434973475533
5225,0.5306491283652375
5226,0.12916000669557334
5227,0.04865445244849442
5228,0.0181334362192433
5229,0.08457717571968872
5230,0.05099289677126098
5231,0.04337357221082755
5232,0.0933618208954371
5233,0.07891483073715469
5234,0.09366540462851866
5235,0.7829039636833703
5236,0.01917511170227385
5237,0.08190134228746035
5238,0.01958421694628477
5239,0.08799146106065575
5240,0.08710024062763708
5241,0.02221405880729982
5242,0.03746489228066248
5243,0.1337002796968967
5244,0.4505373444621732
5245,0.08471901563134623
5246,0.13612602638199378
5247,0.01956964382313157
5248,0.040624074966033534
5249,0.026367540599833456
5250,0.08749634396693609
5251,0.0302203635315839
5252,0.02966523469783781
5253,0.05700911656178746
5254,0.059457176886955655
5255,0.04685051621068796
5256,0.022102154214903778
5257,0.05937628270897983
5258,0.019831158433450707
5259,0.10193942427357403
5260,0.04673531875591817
5261,0.018258775346994185
5262,0.03684500073316285
5263,0.08612021765473317
5264,0.11080417366341531
5265,0.026084564062874963
5266,0.06606969665177093
5267,0.5215341429940564
5268,0.05800317678414227
5269,0.09153094870631387
5270,0.04915701305405165
5271,0.053519669022389735
5272,0.020351831896003626
5273,0.43354134103228437
5274,0.030059925538154498
5275,0.019574960201811955
5276,0.049727080567561914
5277,0.08708182524992747
5278,0.02550839533568759
5279,0.12250698410607949
5280,0.04456087225622211
5281,0.02548851848825725
5282,0.047183399613087325
5283,0.382227891152219
5284,0.02272797229149236
5285,0.00876082059978139
5286,0.023686650217856466
5287,0.01681802375219251
5288,0.04983549063066737
5289,0.021219724193961727
5290,0.03489682451975168
5291,0.11874809847963799
5292,0.06538196773906522
5293,0.019908596443433794
5294,0.01944132119207631
5295,0.06734610350234471
5296,0.1318860154767432
5297,0.10520450868635499
5298,0.08117321702382542
5299,0.0690978034818832
5300,0.032013956114129175
5301,0.05910533407235205
5302,0.02188695392762884
5303,0.06994619173774745
5304,0.25216191428953877
5305,0.117036953606943
5306,0.010294334594138237
5307,0.0335231764650291
5308,0.01866980414454502
5309,0.0154371997467691
5310,0.020618419556327254
5311,0.015112172195041748
5312,0.023977827215731193
5313,0.013241605967194278
5314,0.012016416881003071
5315,0.018927962968688008
5316,0.018296694496114343
5317,0.028913016900274417
5318,0.06250706458111335
5319,0.05008056268173641
5320,0.11184435528643871
5321,0.009174140522520493
5322,0.011900436719916266
5323,0.012133115037018596
5324,0.12409205018429506
5325,0.013222483122210206
5326,0.17327658281807473
5327,0.009610812716052694
5328,0.027659062418408084
5329,0.028178462262742773
5330,0.016001569832432373
5331,0.01431958356608067
5332,0.02075250654905387
5333,0.02224158686500776
5334,0.03947664208434857
5335,0.01732131166152167
5336,0.016026241756623483
5337,0.05360948258612072
5338,0.03114448445737712
5339,0.04605202707984527
5340,0.05108486226733159
5341,0.018472135845821004
5342,0.01404736127289219
5343,0.08657569492017197
5344,0.02759536196450253
5345,0.04970207730598381
5346,0.03382984705075204
5347,0.020695941838978646
5348,0.0907233007364999
5349,0.013307376147029839
5350,0.013597757268989614
5351,0.14135581495381228
5352,0.06468045005505632
5353,0.067635270499556
5354,0.06872647775215454
5355,0.014390519233726232
5356,0.06443652806656695
5357,0.02725460275218617
5358,0.014386709202021215
5359,0.060628751983306195
5360,0.01742316742397993
5361,0.08670739395425386
5362,0.1133939938096778
5363,0.021864177673205858
5364,0.029197258033842106
5365,0.038009692300000904
5366,0.029855591195284054
5367,0.03385442646229591
5368,0.015745509675741412
5369,0.01521905982973457
5370,0.014628786752302189
5371,0.03498556084980852
5372,0.014418843859997274
5373,0.01500336716702307
5374,0.05753286190863968
5375,0.0615999739117386
5376,0.03237467615999412
5377,0.01114173302781944
5378,0.01037166800447549
5379,0.15379757028643212
5380,0.022157160349229727
5381,0.018836596177046118
5382,0.020351831896003626
5383,0.054301252939867484
5384,0.022672535506693806
5385,0.016295868691430807
5386,0.02950768672768036
5387,0.018328911746533238
5388,0.03774050248642341
5389,0.012039718364322338
5390,0.0198338424231059
5391,0.03478161896238698
5392,0.07875476082356728
5393,0.10602438490754404
5394,0.022263766701551158
5395,0.10164939540694952
5396,0.012403507060310563
5397,0.022543685587833748
5398,0.012571271258743603
5399,0.02127899173688345
5400,0.0500714608233552
5401,0.025999519015528366
5402,0.043670195371814914
5403,0.06893861755827099
5404,0.014034268550036326
5405,0.03945788355961006
5406,0.05128933158535582
5407,0.04013911396737338
5408,0.09810598630943418
5409,0.04674130257757435
5410,0.09587734018898281
5411,0.054101327230912766
5412,0.08682389264534986
5413,0.37617014031268536
5414,0.3550623430703155
5415,0.02684889653887234
5416,0.04939894164898891
5417,0.26762572219678626
5418,0.08616117675383236
5419,0.27357031165143353
5420,0.0669578285471145
5421,0.13196104522961014
5422,0.057420858305316645
5423,0.07500105804005537
5424,0.013509890214675163
5425,0.03379469480018927
5426,0.017591254394338562
5427,0.011186301138804948
5428,0.2529289824795292
5429,0.043264652639912894
5430,0.5775107188569039
5431,0.13548305230500918
5432,0.05297286561246228
5433,0.26342969399613797
5434,0.06890545382605687
5435,0.03406046713951706
5436,0.023508028439136144
5437,0.04304649144436534
5438,0.04775384450818752
5439,0.018983930034386975
5440,0.2286747879502293
5441,0.1316752249310404
5442,0.4737131919754304
5443,0.47714396195568576
5444,0.052078937122929665
5445,0.12169728766464827
5446,0.1511758891403348
5447,0.012438489366197191
5448,0.014315524006058546
5449,0.05938072303391509
5450,0.049983914906549264
5451,0.06931684247977295
5452,0.07570362133898526
5453,0.41805812933538905
5454,0.1237674313680834
5455,0.26300069364044887
5456,0.4774062932670233
5457,0.2416547483773091
5458,0.024996367305041074
5459,0.4739965371529828
5460,0.06690295662963942
5461,0.26601447642599196
5462,0.051476777482356975
5463,0.05182532354796942
5464,0.037737222979649064
5465,0.07194146537135976
5466,0.09013495678931292
5467,0.10807244731023011
5468,0.04262509007468557
5469,0.05342145825989509
5470,0.3890103084965292
5471,0.05040981791113058
5472,0.04170857333111991
5473,0.05827337842071039
5474,0.07164000052965608
5475,0.07301641110130222
5476,0.04301005069589495
5477,0.04566140791764163
5478,0.04224380628792766
5479,0.10925000037740153
5480,0.027892681784691505
5481,0.05882543186209713
5482,0.2541471671578086
5483,0.07812841454863192
5484,0.26523763476686296
5485,0.05732654159711351
5486,0.044801257958896154
5487,0.023115193524028466
5488,0.015953500927748294
5489,0.01692769418982741
5490,0.5122928404975461
5491,0.07642759549358247
5492,0.1628691825077815
5493,0.2816210780522459
5494,0.009773601625214524
5495,0.07351350867572425
5496,0.05162858446250899
5497,0.028755302696551042
5498,0.02032933461895163
5499,0.008875975335377229
5500,0.04233417269297052
5501,0.008745364942606061
5502,0.07033704396874599
5503,0.07546558786659391
5504,0.10846516882954454
5505,0.2684722632481571
5506,0.2781784041999669
5507,0.019927904176073003
5508,0.04311054984923653
5509,0.05060505421956649
5510,0.011823484876614684
5511,0.03324178882659848
5512,0.03048498661736931
5513,0.040566016543552436
5514,0.26421480265501796
5515,0.027007311633958555
5516,0.04908187139306717
5517,0.01198499624223075
5518,0.05438234109995093
5519,0.042377695344618514
5520,0.2620963970579744
5521,0.4597793256519175
5522,0.05315958302498676
5523,0.02154081696630925
5524,0.02536920607446786
5525,0.04793529564433303
5526,0.06748954535621648
5527,0.02308227843513406
5528,0.03250658346801492
5529,0.016865805650759777
5530,0.12072875227662097
5531,0.2509510964013523
5532,0.1033013503404765
5533,0.10711975429554686
5534,0.06846640155016213
5535,0.04378016737065587
5536,0.031190650185880187
5537,0.03084518961674444
5538,0.03688854054320094
5539,0.05610066731142082
5540,0.059044603749611874
5541,0.21479448428611347
5542,0.01993778453112159
5543,0.04101649604735145
5544,0.03111416544311186
5545,0.020830012030871738
5546,0.019755086761887933
5547,0.028033031338567146
5548,0.0466207631670539
5549,0.02104285638158792
5550,0.027228251655904825
5551,0.07332038100373724
5552,0.15763927948159467
5553,0.17558429874797105
5554,0.048827783548028886
5555,0.044683049247460215
5556,0.047754700599836386
5557,0.10663941908599803
5558,0.0708090867516516
5559,0.019924311625346976
5560,0.06419329999654501
5561,0.0352189354193223
5562,0.011504128229247077
5563,0.15107726413148218
5564,0.0304600964948159
5565,0.028006575212470727
5566,0.033264095458785864
5567,0.06739882597003016
5568,0.07049028804017211
5569,0.13388997601285668
5570,0.12711574527043004
5571,0.22547069028564115
5572,0.0668638886968902
5573,0.05089098627693039
5574,0.020813764451978856
5575,0.05999632035243586
5576,0.04904407992623915
5577,0.08464162052355363
5578,0.04845551463991063
5579,0.5284520588988397
5580,0.12466530401219925
5581,0.12225654822744295
5582,0.05838919775191416
5583,0.04865645039304473
5584,0.022695353623120917
5585,0.02185825868011431
5586,0.014670859809316907
5587,0.012796387604960626
5588,0.05553430227467143
5589,0.022616935549119158
5590,0.01615795485540902
5591,0.020893324043583426
5592,0.022174123242072123
5593,0.07906089664294425
5594,0.04966236213676452
5595,0.08200213571915321
5596,0.06138618875813592
5597,0.10220638613056135
5598,0.2367460110061864
5599,0.37252535026215117
5600,0.07233223188530503
5601,0.02633562851095784
5602,0.08728040576904868
5603,0.0196697670865117
5604,0.04356868827810872
5605,0.08713290437743017
5606,0.06625031594777622
5607,0.12669565735552513
5608,0.04981190331405738
5609,0.10913685956985827
5610,0.04533131373970057
5611,0.06313623412996473
5612,0.034733431514129706
5613,0.022049114915286553
5614,0.11689401648340675
5615,0.01500001859305044
5616,0.036723702921273665
5617,0.06759391607894383
5618,0.036893771876509746
5619,0.014791005663351686
5620,0.028137303040606968
5621,0.03709350712998344
5622,0.06338935111285529
5623,0.0846746493088438
5624,0.13136101603251013
5625,0.11219415421464543
5626,0.2474094331788657
5627,0.11735883686325708
5628,0.12038018219584083
5629,0.016576603800467875
5630,0.09507531843466482
5631,0.016193751325285083
5632,0.05728482203896307
5633,0.04709148305920396
5634,0.09536215253214289
5635,0.041501890792161045
5636,0.02474758312229957
5637,0.05178638857815057
5638,0.049169277880267453
5639,0.060912926031733594
5640,0.07604155839301607
5641,0.06112968454603217
5642,0.009551373051007077
5643,0.029141153708937308
5644,0.0344230610037729
5645,0.08075166067651741
5646,0.041779911507388884
5647,0.05361923026886601
5648,0.0619248814625715
5649,0.1327052715862849
5650,0.4309820047048327
5651,0.10503620627809584
5652,0.11852655195347264
5653,0.0641112637243791
5654,0.2058872296532143
5655,0.07066513761196576
5656,0.09361212433950615
5657,0.06162910497028248
5658,0.01498367126982419
5659,0.024220598114215872
5660,0.26809735376791155
5661,0.0752900286096492
5662,0.08534833832549807
5663,0.06122733865104229
5664,0.08751098640039807
5665,0.039089224748944086
5666,0.027574395855629735
5667,0.009048944200124491
5668,0.02316043546023229
5669,0.023465318694512283
5670,0.042674127739418685
5671,0.11415301809623497
5672,0.06769784586203868
5673,0.04950205911085564
5674,0.11103491711452905
5675,0.485609850030889
5676,0.08078769005923514
5677,0.01834565555126021
5678,0.22149578171964004
5679,0.06211368394610531
5680,0.25361761898089186
5681,0.17948506087704702
5682,0.07081554257072238
5683,0.02736456278802822
5684,0.04948845562677465
5685,0.10367375951264128
5686,0.16483323111158737
5687,0.046891999117038285
5688,0.15444253175190376
5689,0.08014618202397651
5690,0.0722164428544555
5691,0.019240804884439643
5692,0.023410907503671887
5693,0.05964619704171371
5694,0.0716330957458905
5695,0.019643611498274392
5696,0.13114089809019214
5697,0.14182981008928752
5698,0.11838312804489835
5699,0.07701235571672724
5700,0.03331527566804827
5701,0.11358379326390328
5702,0.16862043797457843
5703,0.2532056862270463
5704,0.06122559165974922
5705,0.05370314055269467
5706,0.026894892688788963
5707,0.07190655202465925
5708,0.45755872965248356
5709,0.04418345143552984
5710,0.06983618946243299
5711,0.41052214950991806
5712,0.2505508305425567
5713,0.018020770748114985
5714,0.013351912688016384
5715,0.04739834839943863
5716,0.057292527598513686
5717,0.14399261348835762
5718,0.24766293066127598
5719,0.09392361641617658
5720,0.10033839430684358
5721,0.2568995317015856
5722,0.13766208514474457
5723,0.12965562266329986
5724,0.17688283813852562
5725,0.2594988381067004
5726,0.08833271914256635
5727,0.04927803059630192
5728,0.09660225502511431
5729,0.05792009938647151
5730,0.2716036174072905
5731,0.758462459803728
5732,0.009616404369995273
5733,0.049417084399587474
5734,0.38809144886616004
5735,0.020076233340239873
5736,0.04956834988559941
5737,0.2549600812613316
5738,0.018233964744838297
5739,0.05487478027641496
5740,0.0818465279300307
5741,0.022562724305627824
5742,0.04513962378677534
5743,0.010164221951081194
5744,0.26358221963089257
5745,0.051101419656165756
5746,0.09004459657154384
5747,0.1714067990014828
5748,0.13897406386068528
5749,0.18067078245198928
5750,0.38466427807093956
5751,0.2654647878827237
5752,0.03458323921693894
5753,0.25031891773499243
5754,0.354300879469636
5755,0.2252550263884106
5756,0.7528289335980353
5757,0.4243682609324155
5758,0.4411986869489819
5759,0.02831362047735222
5760,0.1271260943958196
5761,0.0658883066656068
5762,0.02472580183210307
5763,0.010835050886308345
5764,0.015694642020505186
5765,0.021736871654623506
5766,0.015061392911228298
5767,0.06291250374060575
5768,0.012669147996735455
5769,0.015115905802306418
5770,0.04087434566486888
5771,0.06455569163720214
5772,0.10376016742533291
5773,0.09492142055163873
5774,0.11123741029306819
5775,0.09507408047137626
5776,0.24781535370060798
5777,0.11529002606772204
5778,0.03106287002590224
5779,0.11092313325860492
5780,0.2536565582288739
