Index,demand
9866,0.08753354102373123
9867,0.0553305558860302
9868,0.04476822167634964
9869,0.09088995307683945
9870,0.08454176038503647
9871,0.1058359444141388
9872,0.9782992005348206
9873,0.019590452313423157
9874,0.07633046060800552
9875,0.08367164433002472
9876,0.07982576638460159
9877,0.021788306534290314
9878,0.037403691560029984
9879,0.1438678801059723
9880,0.29307821393013
9881,0.07790450006723404
9882,0.25563809275627136
9883,0.027395963668823242
9884,0.05775796249508858
9885,0.014567583799362183
9886,0.025339588522911072
9887,0.08215305209159851
9888,0.029157429933547974
9889,0.028865322470664978
9890,0.05544634163379669
9891,0.06029767543077469
9892,0.022046394646167755
9893,0.0595712848007679
9894,0.019765958189964294
9895,0.14105379581451416
9896,0.04134950041770935
9897,0.04762839898467064
9898,0.018258139491081238
9899,0.03680896386504173
9900,0.08080466091632843
9901,0.1093425527215004
9902,0.06174875423312187
9903,0.7427961826324463
9904,0.06361379474401474
9905,0.1102561354637146
9906,0.05264529958367348
9907,0.04995223879814148
9908,0.0531948059797287
9909,0.020192638039588928
9910,0.41379648447036743
9911,0.028385668992996216
9912,0.011585451662540436
9913,0.011849537491798401
9914,0.050181806087493896
9915,0.11072682589292526
9916,0.024591892957687378
9917,0.013765282928943634
9918,0.11894360184669495
9919,0.04161638766527176
9920,0.025915205478668213
9921,0.04680861160159111
9922,0.4058077037334442
9923,0.03415611386299133
9924,0.022311151027679443
9925,0.022443242371082306
9926,0.016770124435424805
9927,0.050662506371736526
9928,0.034025710076093674
9929,0.011360391974449158
9930,0.25029802322387695
9931,0.06420356035232544
9932,0.0156429260969162
9933,0.03102070838212967
9934,0.015231981873512268
9935,0.06652911752462387
9936,0.1342836171388626
9937,0.09323807060718536
9938,0.0756131038069725
9939,0.06717395782470703
9940,0.030458129942417145
9941,0.05793832242488861
9942,0.06828637421131134
9943,0.2536242604255676
9944,0.13064241409301758
9945,0.01503007858991623
9946,0.03303845599293709
9947,0.018389850854873657
9948,0.021000802516937256
9949,0.01485830545425415
9950,0.02311495691537857
9951,0.013767115771770477
9952,0.012572899460792542
9953,0.018602386116981506
9954,0.01359131932258606
9955,0.02718675136566162
9956,0.059011079370975494
9957,0.052429284900426865
9958,0.11011016368865967
9959,0.0155087411403656
9960,0.012571744620800018
9961,0.24547448754310608
9962,0.16931599378585815
9963,0.015426933765411377
9964,0.01400899887084961
9965,0.025946982204914093
9966,0.02774626761674881
9967,0.015229403972625732
9968,0.014597080647945404
9969,0.021000802516937256
9970,0.021909356117248535
9971,0.01902998983860016
9972,0.035050179809331894
9973,0.017596319317817688
9974,0.0152391716837883
9975,0.01531866192817688
9976,0.029809467494487762
9977,0.043199874460697174
9978,0.04729991778731346
9979,0.018832050263881683
9980,0.014432482421398163
9981,0.11124642193317413
9982,0.026504330337047577
9983,0.048873044550418854
9984,0.0341465137898922
9985,0.012363597750663757
9986,0.08427564054727554
9987,0.016307756304740906
9988,0.014981105923652649
9989,0.16005781292915344
9990,0.0646146610379219
9991,0.06660860031843185
9992,0.06828637421131134
9993,0.016245990991592407
9994,0.07946160435676575
9995,0.02614743262529373
9996,0.014517590403556824
9997,0.013069257140159607
9998,0.07633520662784576
9999,0.10687006264925003
10000,0.012470230460166931
10001,0.13147643208503723
10002,0.02138771116733551
10003,0.040070582181215286
10004,0.03500489145517349
10005,0.029018305242061615
10006,0.031203769147396088
10007,0.015567019581794739
10008,0.01503007858991623
10009,0.014647074043750763
10010,0.0348980538547039
10011,0.014647074043750763
10012,0.014898397028446198
10013,0.0767190232872963
10014,0.06069263070821762
10015,0.031934432685375214
10016,0.1573721021413803
10017,0.02186807245016098
10018,0.02712509036064148
10019,0.012194827198982239
10020,0.01493779569864273
10021,0.020113147795200348
10022,0.05335407704114914
10023,0.022376179695129395
10024,0.015977516770362854
10025,0.027885712683200836
10026,0.018472187221050262
10027,0.014302827417850494
10028,0.03434965759515762
10029,0.12819400429725647
10030,0.11792917549610138
10031,0.09350419044494629
10032,0.02239101380109787
10033,0.05454813688993454
10034,0.04279755800962448
10035,0.1390109807252884
10036,0.06839592009782791
10037,0.03839339688420296
10038,0.04209696501493454
10039,0.05960746109485626
10040,0.04449226334691048
10041,0.10943350940942764
10042,0.051853787153959274
10043,0.045296560972929
10044,0.03785118833184242
10045,0.13158699870109558
10046,0.0958293080329895
10047,0.055829763412475586
10048,0.38806775212287903
10049,0.34422188997268677
10050,0.025062359869480133
10051,0.0290522500872612
10052,0.05980730056762695
10053,0.013402938842773438
10054,0.26915064454078674
10055,0.08563043922185898
10056,0.27606385946273804
10057,0.09960287809371948
10058,0.2544342875480652
10059,0.06502702832221985
10060,0.018960803747177124
10061,0.1056089997291565
10062,0.07513131201267242
10063,0.017313674092292786
10064,0.1482025682926178
10065,0.0404660589993
10066,0.606934130191803
10067,0.2546965479850769
10068,0.05693799629807472
10069,0.05150867998600006
10070,0.2514690160751343
10071,0.07063814997673035
10072,0.010310351848602295
10073,0.04607325419783592
10074,0.04485873878002167
10075,0.018813207745552063
10076,0.04837915673851967
10077,0.12871003150939941
10078,0.25688377022743225
10079,0.4827587604522705
10080,0.47915393114089966
10081,0.0795941948890686
10082,0.13296709954738617
10083,0.25765278935432434
10084,0.013244673609733582
10085,0.02327633649110794
10086,0.06146985664963722
10087,0.07056468725204468
10088,0.01889069378376007
10089,0.10087917000055313
10090,0.41081538796424866
10091,0.1356656551361084
10092,0.25606057047843933
10093,0.493086576461792
10094,0.13301900029182434
10095,0.027248121798038483
10096,0.46674808859825134
10097,0.06722994893789291
10098,0.29113873839378357
10099,0.06073034927248955
10100,0.0579654723405838
10101,0.03724781796336174
10102,0.08478552103042603
10103,0.028223589062690735
10104,0.22958502173423767
10105,0.11855478584766388
10106,0.10825125128030777
10107,0.037040919065475464
10108,0.18980029225349426
10109,0.2795151472091675
10110,0.05263068154454231
10111,0.038793593645095825
10112,0.05953073129057884
10113,0.07329815626144409
10114,0.08650142699480057
10115,0.03886282816529274
10116,0.04682016000151634
10117,0.046871598809957504
10118,0.11311540007591248
10119,0.030707992613315582
10120,0.06466228514909744
10121,0.16667349636554718
10122,0.07089617848396301
10123,0.2689268887042999
10124,0.031377777457237244
10125,0.06263411045074463
10126,0.04450497776269913
10127,0.02317061275243759
10128,0.01795550435781479
10129,0.01658792793750763
10130,0.021931327879428864
10131,0.44767552614212036
10132,0.11687518656253815
10133,0.08636904507875443
10134,0.4449096620082855
10135,0.28997161984443665
10136,0.08024367690086365
10137,0.06073034927248955
10138,0.015263251960277557
10139,0.02047991007566452
10140,0.028031155467033386
10141,0.013741910457611084
10142,0.041334882378578186
10143,0.010951720178127289
10144,0.015014007687568665
10145,0.07925156503915787
10146,0.08029722422361374
10147,0.10623754560947418
10148,0.26873522996902466
10149,0.4244183599948883
10150,0.02037590742111206
10151,0.029695048928260803
10152,0.052161142230033875
10153,0.014177493751049042
10154,0.013434328138828278
10155,0.03427176550030708
10156,0.02876344323158264
10157,0.03861541301012039
10158,0.26166826486587524
10159,0.02536538988351822
10160,0.05118981748819351
10161,0.06782837957143784
10162,0.03023197501897812
10163,0.13115912675857544
10164,0.4985806941986084
10165,0.07124551385641098
10166,0.0862547904253006
10167,0.021082669496536255
10168,0.023961849510669708
10169,0.0469621978700161
10170,0.06845329701900482
10171,0.015991635620594025
10172,0.032107025384902954
10173,0.01672956347465515
10174,0.1185959130525589
10175,0.1540227234363556
10176,0.1066657304763794
10177,0.10945209860801697
10178,0.06945227086544037
10179,0.042101889848709106
10180,0.03170508146286011
10181,0.03063877671957016
10182,0.037155747413635254
10183,0.09467172622680664
10184,0.058686573058366776
10185,0.16866545379161835
10186,0.01932479441165924
10187,0.03861541301012039
10188,0.028794273734092712
10189,0.02090669423341751
10190,0.019256755709648132
10191,0.035509590059518814
10192,0.046005696058273315
10193,0.012919969856739044
10194,0.07893556356430054
10195,0.026383616030216217
10196,0.07168395072221756
10197,0.2791935205459595
10198,0.27143219113349915
10199,0.04901677742600441
10200,0.04238548129796982
10201,0.046189919114112854
10202,0.10906371474266052
10203,0.07443369179964066
10204,0.019772343337535858
10205,0.03464491665363312
10206,0.15620896220207214
10207,0.028271697461605072
10208,0.027088962495326996
10209,0.03346681967377663
10210,0.06460004299879074
10211,0.06683504581451416
10212,0.24167588353157043
10213,0.23946362733840942
10214,0.21491295099258423
10215,0.06457941234111786
10216,0.04424992948770523
10217,0.02090669423341751
10218,0.060713525861501694
10219,0.04901677742600441
10220,0.11246706545352936
10221,0.05190327391028404
10222,0.5029854774475098
10223,0.11029919236898422
10224,0.02496614307165146
10225,0.1209631934762001
10226,0.05921526625752449
10227,0.053422775119543076
10228,0.014297470450401306
10229,0.06354096531867981
10230,0.02193782478570938
10231,0.016135960817337036
10232,0.020960241556167603
10233,0.021000303328037262
10234,0.0837276354432106
10235,0.05118981748819351
10236,0.07490140199661255
10237,0.06018085405230522
10238,0.10456947982311249
10239,0.34231653809547424
10240,0.41442686319351196
10241,0.06711893528699875
10242,0.02529902756214142
10243,0.08526375144720078
10244,0.0193365216255188
10245,0.04167506471276283
10246,0.012150943279266357
10247,0.013933435082435608
10248,0.08866648375988007
10249,0.06465359032154083
10250,0.12453654408454895
10251,0.043932344764471054
10252,0.10901016741991043
10253,0.0429348424077034
10254,0.06138168275356293
10255,0.03734259307384491
10256,0.02174774557352066
10257,0.02359076589345932
10258,0.13310474157333374
10259,0.014460042119026184
10260,0.03647685423493385
10261,0.06834236532449722
10262,0.013965249061584473
10263,0.014691449701786041
10264,0.036899372935295105
10265,0.06389101594686508
10266,0.07815111428499222
10267,0.1244281679391861
10268,0.09838445484638214
10269,0.15870407223701477
10270,0.12316684424877167
10271,0.13170836865901947
10272,0.016759023070335388
10273,0.09154242277145386
10274,0.016426660120487213
10275,0.053999364376068115
10276,0.01330413669347763
10277,0.04653022065758705
10278,0.08973193168640137
10279,0.03901531547307968
10280,0.023491300642490387
10281,0.05361413210630417
10282,0.04473746195435524
10283,0.016428187489509583
10284,0.061466034501791
10285,0.0835554450750351
10286,0.0346723310649395
10287,0.0608258992433548
10288,0.011172600090503693
10289,0.027040623128414154
10290,0.0343204103410244
10291,0.07509124279022217
10292,0.018614374101161957
10293,0.03941460698843002
10294,0.08832811564207077
10295,0.061269309371709824
10296,0.13170836865901947
10297,0.4923807382583618
10298,0.09963637590408325
10299,0.10875077545642853
10300,0.06317756325006485
10301,0.07916207611560822
10302,0.06945227086544037
10303,0.09054308384656906
10304,0.059968143701553345
10305,0.023602083325386047
10306,0.40480875968933105
10307,0.07175377756357193
10308,0.0837276354432106
10309,0.061215758323669434
10310,0.08413955569267273
10311,0.029340222477912903
10312,0.02707809954881668
10313,0.011511825025081635
10314,0.022964805364608765
10315,0.03951374441385269
10316,0.281419575214386
10317,0.0659184455871582
10318,0.04979816451668739
10319,0.10623754560947418
10320,0.5380658507347107
10321,0.08160214871168137
10322,0.018561825156211853
10323,0.1077185869216919
10324,0.061466034501791
10325,0.26433485746383667
10326,0.27364057302474976
10327,0.07032588869333267
10328,0.025678344070911407
10329,0.05014152452349663
10330,0.1030493751168251
10331,0.25413551926612854
10332,0.04480518773198128
10333,0.1578410267829895
10334,0.08390270173549652
10335,0.07058781385421753
10336,0.013355806469917297
10337,0.01910390704870224
10338,0.02267758548259735
10339,0.05677216872572899
10340,0.06953312456607819
10341,0.019282974302768707
10342,0.1222776398062706
10343,0.13790711760520935
10344,0.13397860527038574
10345,0.08055310696363449
10346,0.03246832266449928
10347,0.10906371474266052
10348,0.24985867738723755
10349,0.26101940870285034
10350,0.0608258992433548
10351,0.013529866933822632
10352,0.054375555366277695
10353,0.025445155799388885
10354,0.012696497142314911
10355,0.06919035315513611
10356,0.49506455659866333
10357,0.042101889848709106
10358,0.1228567585349083
10359,0.42530474066734314
10360,0.2485547959804535
10361,0.022829219698905945
10362,0.014500945806503296
10363,0.044499922543764114
10364,0.05617653205990791
10365,0.1525229513645172
10366,0.2535620927810669
10367,0.07631998509168625
10368,0.08056335151195526
10369,0.24915936589241028
10370,0.13544514775276184
10371,0.1284266859292984
10372,0.263193815946579
10373,0.37700796127319336
10374,0.0868154913187027
10375,0.013731472194194794
10376,0.02148326486349106
10377,0.051889047026634216
10378,0.09902825951576233
10379,0.05648138374090195
10380,0.17693544924259186
10381,0.8725243806838989
10382,0.013895772397518158
10383,0.04561947286128998
10384,0.38970503211021423
10385,0.01968567818403244
10386,0.0512433685362339
10387,0.26736417412757874
10388,0.01827380806207657
10389,0.016705475747585297
10390,0.05419636890292168
10391,0.07478596270084381
10392,0.021807000041007996
10393,0.043602313846349716
10394,0.4532957375049591
10395,0.041034914553165436
10396,0.08142224699258804
10397,0.2562829852104187
10398,0.13170836865901947
10399,0.26484984159469604
10400,0.4182775914669037
10401,0.2694915235042572
10402,0.031290218234062195
10403,0.3800107538700104
10404,0.19338767230510712
10405,0.23722177743911743
10406,0.8721181750297546
10407,0.2843918800354004
10408,0.44260373711586
10409,0.027624383568763733
10410,0.13721662759780884
10411,0.02336025983095169
10412,0.06572066247463226
10413,0.023673437535762787
10414,0.021222658455371857
10415,0.014804288744926453
10416,0.06084315478801727
10417,0.013121351599693298
10418,0.014460042119026184
10419,0.04010951519012451
10420,0.06118496134877205
10421,0.09044849872589111
10422,0.08589211851358414
10423,0.1035206988453865
10424,0.09154242277145386
10425,0.24649998545646667
10426,0.10817160457372665
10427,0.030599243938922882
10428,0.10945209860801697
10429,0.24911761283874512
10430,0.020561791956424713
10431,0.060652077198028564
10432,0.911014199256897
10433,0.8999335765838623
10434,0.5596470832824707
10435,0.011570833623409271
10436,0.030835889279842377
10437,0.0213748961687088
10438,0.08483321219682693
10439,0.42683637142181396
10440,0.0823146253824234
10441,0.06691447645425797
10442,0.013673007488250732
10443,0.05452556163072586
10444,0.06839592009782791
10445,0.05448172986507416
10446,0.017900004982948303
10447,0.41672831773757935
10448,0.020195946097373962
10449,0.03747231885790825
10450,0.10274980962276459
10451,0.1042160838842392
10452,0.05168098583817482
10453,0.05642811954021454
10454,0.24676918983459473
10455,0.1621430516242981
10456,0.014091536402702332
10457,0.027559518814086914
10458,0.34124353528022766
10459,0.10629109293222427
10460,0.09743752330541611
10461,0.9025930166244507
10462,0.9573518633842468
10463,0.621826708316803
10464,0.018696121871471405
10465,0.0623256154358387
10466,0.029713690280914307
10467,0.1642571985721588
10468,0.09329405426979065
10469,0.2609335780143738
10470,0.044237080961465836
10471,0.08990277349948883
10472,0.02358923852443695
10473,0.09301403164863586
10474,0.10676183551549911
